"product_type_id","is_departure","prior_ttl_bucket","prior_delay_bucket","latest_sample_delay_bucket","sample_count"
3,True,"[15,20)","[5,6)","[0,1)","1010"
3,True,"[15,20)","[5,6)","[1,2)","212"
3,True,"[15,20)","[5,6)","[2,3)","202"
3,True,"[15,20)","[5,6)","[3,4)","279"
3,True,"[15,20)","[5,6)","[4,5)","128"
3,True,"[15,20)","[5,6)","[5,6)","62"
3,True,"[15,20)","[5,6)","[6,7)","71"
3,True,"[15,20)","[5,6)","[7,8)","16"
3,True,"[15,20)","[5,6)","[8,9)","33"
3,True,"[15,20)","[5,6)","[9,10)","32"
3,True,"[15,20)","[5,6)","[10,11)","14"
3,True,"[15,20)","[5,6)","[11,16)","42"
3,True,"[15,20)","[5,6)","[16,21)","18"
3,True,"[15,20)","[5,6)","[21,26)","14"
3,True,"[15,20)","[5,6)","[26,31)","4"
3,True,"[15,20)","[5,6)","[46,61)","7"
3,True,"[15,20)","[5,6)","[61,76)","1"
3,True,"[15,20)","[5,6)","[91,)","5"
3,True,"[15,20)","[5,6)",NULL,"5"
3,True,"[20,25)","[5,6)","[-5,-4)","22"
3,True,"[20,25)","[5,6)","[-4,-3)","25"
3,True,"[20,25)","[5,6)","[-3,-2)","44"
3,True,"[20,25)","[5,6)","[-2,-1)","49"
3,True,"[20,25)","[5,6)","[-1,0)","69"
3,True,"[20,25)","[5,6)","[0,1)","512"
3,True,"[20,25)","[5,6)","[1,2)","157"
3,True,"[20,25)","[5,6)","[2,3)","111"
3,True,"[20,25)","[5,6)","[3,4)","247"
3,True,"[20,25)","[5,6)","[4,5)","96"
3,True,"[20,25)","[5,6)","[5,6)","39"
3,True,"[20,25)","[5,6)","[6,7)","61"
3,True,"[20,25)","[5,6)","[7,8)","27"
3,True,"[20,25)","[5,6)","[8,9)","25"
3,True,"[20,25)","[5,6)","[9,10)","36"
3,True,"[20,25)","[5,6)","[10,11)","21"
3,True,"[20,25)","[5,6)","[11,16)","32"
3,True,"[20,25)","[5,6)","[16,21)","27"
3,True,"[20,25)","[5,6)","[21,26)","5"
3,True,"[20,25)","[5,6)","[46,61)","3"
3,True,"[20,25)","[5,6)","[61,76)","1"
3,True,"[20,25)","[5,6)","[91,)","7"
3,True,"[20,25)","[5,6)",NULL,"5"
3,True,"[25,30)","[5,6)","[-5,-4)","39"
3,True,"[25,30)","[5,6)","[-4,-3)","35"
3,True,"[25,30)","[5,6)","[-3,-2)","25"
3,True,"[25,30)","[5,6)","[-2,-1)","28"
3,True,"[25,30)","[5,6)","[-1,0)","33"
3,True,"[25,30)","[5,6)","[0,1)","355"
3,True,"[25,30)","[5,6)","[1,2)","132"
3,True,"[25,30)","[5,6)","[2,3)","78"
3,True,"[25,30)","[5,6)","[3,4)","152"
3,True,"[25,30)","[5,6)","[4,5)","101"
3,True,"[25,30)","[5,6)","[5,6)","17"
3,True,"[25,30)","[5,6)","[6,7)","37"
3,True,"[25,30)","[5,6)","[7,8)","22"
3,True,"[25,30)","[5,6)","[8,9)","10"
3,True,"[25,30)","[5,6)","[9,10)","19"
3,True,"[25,30)","[5,6)","[10,11)","24"
3,True,"[25,30)","[5,6)","[11,16)","28"
3,True,"[25,30)","[5,6)","[16,21)","6"
3,True,"[25,30)","[5,6)","[21,26)","6"
3,True,"[25,30)","[5,6)","[26,31)","1"
3,True,"[25,30)","[5,6)","[91,)","4"
3,True,"[25,30)","[5,6)",NULL,"5"
3,True,"[30,45)","[5,6)","[-5,-4)","159"
3,True,"[30,45)","[5,6)","[-4,-3)","27"
3,True,"[30,45)","[5,6)","[-3,-2)","48"
3,True,"[30,45)","[5,6)","[-2,-1)","56"
3,True,"[30,45)","[5,6)","[-1,0)","42"
3,True,"[30,45)","[5,6)","[0,1)","438"
3,True,"[30,45)","[5,6)","[1,2)","169"
3,True,"[30,45)","[5,6)","[2,3)","125"
3,True,"[30,45)","[5,6)","[3,4)","172"
3,True,"[30,45)","[5,6)","[4,5)","124"
3,True,"[30,45)","[5,6)","[5,6)","57"
3,True,"[30,45)","[5,6)","[6,7)","121"
3,True,"[30,45)","[5,6)","[7,8)","57"
3,True,"[30,45)","[5,6)","[8,9)","46"
3,True,"[30,45)","[5,6)","[9,10)","27"
3,True,"[30,45)","[5,6)","[10,11)","45"
3,True,"[30,45)","[5,6)","[11,16)","76"
3,True,"[30,45)","[5,6)","[16,21)","17"
3,True,"[30,45)","[5,6)","[21,26)","4"
3,True,"[30,45)","[5,6)","[26,31)","23"
3,True,"[30,45)","[5,6)","[31,46)","2"
3,True,"[30,45)","[5,6)","[46,61)","6"
3,True,"[30,45)","[5,6)","[61,76)","1"
3,True,"[30,45)","[5,6)","[91,)","28"
3,True,"[30,45)","[5,6)",NULL,"22"
3,True,"[45,60)","[5,6)","[-5,-4)","55"
3,True,"[45,60)","[5,6)","[-4,-3)","10"
3,True,"[45,60)","[5,6)","[-3,-2)","4"
3,True,"[45,60)","[5,6)","[-2,-1)","32"
3,True,"[45,60)","[5,6)","[-1,0)","17"
3,True,"[45,60)","[5,6)","[0,1)","121"
3,True,"[45,60)","[5,6)","[1,2)","41"
3,True,"[45,60)","[5,6)","[2,3)","32"
3,True,"[45,60)","[5,6)","[3,4)","22"
3,True,"[45,60)","[5,6)","[4,5)","26"
3,True,"[45,60)","[5,6)","[5,6)","18"
3,True,"[45,60)","[5,6)","[6,7)","53"
3,True,"[45,60)","[5,6)","[7,8)","9"
3,True,"[45,60)","[5,6)","[8,9)","12"
3,True,"[45,60)","[5,6)","[9,10)","9"
3,True,"[45,60)","[5,6)","[10,11)","18"
3,True,"[45,60)","[5,6)","[11,16)","26"
3,True,"[45,60)","[5,6)","[16,21)","4"
3,True,"[45,60)","[5,6)","[21,26)","2"
3,True,"[45,60)","[5,6)","[26,31)","16"
3,True,"[45,60)","[5,6)","[46,61)","4"
3,True,"[45,60)","[5,6)",NULL,"11"
3,True,"[60,75)","[5,6)","[-5,-4)","24"
3,True,"[60,75)","[5,6)","[-4,-3)","2"
3,True,"[60,75)","[5,6)","[-3,-2)","1"
3,True,"[60,75)","[5,6)","[-2,-1)","14"
3,True,"[60,75)","[5,6)","[-1,0)","8"
3,True,"[60,75)","[5,6)","[0,1)","43"
3,True,"[60,75)","[5,6)","[1,2)","14"
3,True,"[60,75)","[5,6)","[2,3)","9"
3,True,"[60,75)","[5,6)","[3,4)","8"
3,True,"[60,75)","[5,6)","[4,5)","11"
3,True,"[60,75)","[5,6)","[5,6)","10"
3,True,"[60,75)","[5,6)","[6,7)","14"
3,True,"[60,75)","[5,6)","[7,8)","2"
3,True,"[60,75)","[5,6)","[8,9)","5"
3,True,"[60,75)","[5,6)","[10,11)","5"
3,True,"[60,75)","[5,6)","[11,16)","6"
3,True,"[60,75)","[5,6)","[16,21)","6"
3,True,"[60,75)","[5,6)","[21,26)","1"
3,True,"[60,75)","[5,6)","[26,31)","2"
3,True,"[60,75)","[5,6)","[31,46)","1"
3,True,"[60,75)","[5,6)","[91,)","1"
3,True,"[60,75)","[5,6)",NULL,"4"
3,True,"[75,90)","[5,6)","[-5,-4)","6"
3,True,"[75,90)","[5,6)","[-4,-3)","2"
3,True,"[75,90)","[5,6)","[-1,0)","2"
3,True,"[75,90)","[5,6)","[0,1)","1"
3,True,"[75,90)","[5,6)","[1,2)","5"
3,True,"[75,90)","[5,6)","[2,3)","4"
3,True,"[75,90)","[5,6)","[4,5)","2"
3,True,"[75,90)","[5,6)","[5,6)","2"
3,True,"[75,90)","[5,6)","[6,7)","1"
3,True,"[75,90)","[5,6)","[8,9)","4"
3,True,"[75,90)","[5,6)","[9,10)","2"
3,True,"[75,90)","[5,6)","[10,11)","2"
3,True,"[75,90)","[5,6)","[11,16)","4"
3,True,"[75,90)","[5,6)","[16,21)","1"
3,True,"[75,90)","[5,6)","[21,26)","2"
3,True,"[75,90)","[5,6)","[31,46)","3"
3,True,"[75,90)","[5,6)",NULL,"5"
3,True,"[90,120)","[5,6)","[-5,-4)","7"
3,True,"[90,120)","[5,6)","[-4,-3)","3"
3,True,"[90,120)","[5,6)","[-2,-1)","1"
3,True,"[90,120)","[5,6)","[2,3)","4"
3,True,"[90,120)","[5,6)","[5,6)","1"
3,True,"[90,120)","[5,6)","[11,16)","2"
3,True,"[90,120)","[5,6)","[21,26)","2"
3,True,"[90,120)","[5,6)","[46,61)","2"
3,True,"[120,150)","[5,6)","[-5,-4)","1"
3,True,"[120,150)","[5,6)","[-4,-3)","2"
3,True,"[-15,-10)","[6,7)","[0,1)","12"
3,True,"[-10,-5)","[6,7)","[0,1)","22"
3,True,"[-10,-5)","[6,7)","[1,2)","1"
3,True,"[-10,-5)","[6,7)","[2,3)","1"
3,True,"[-10,-5)","[6,7)","[3,4)","2"
3,True,"[-5,0)","[6,7)","[-2,-1)","1"
3,True,"[-5,0)","[6,7)","[0,1)","51"
3,True,"[-5,0)","[6,7)","[1,2)","1"
3,True,"[-5,0)","[6,7)","[3,4)","2"
3,True,"[-5,0)","[6,7)","[26,31)","1"
3,True,"[0,5)","[6,7)","[-2,-1)","4"
3,True,"[0,5)","[6,7)","[-1,0)","38"
3,True,"[0,5)","[6,7)","[0,1)","2675"
3,True,"[0,5)","[6,7)","[1,2)","211"
3,True,"[0,5)","[6,7)","[2,3)","113"
3,True,"[0,5)","[6,7)","[3,4)","250"
3,True,"[0,5)","[6,7)","[4,5)","67"
3,True,"[0,5)","[6,7)","[5,6)","20"
3,True,"[0,5)","[6,7)","[6,7)","27"
3,True,"[0,5)","[6,7)","[7,8)","15"
3,True,"[0,5)","[6,7)","[8,9)","16"
3,True,"[0,5)","[6,7)","[9,10)","11"
3,True,"[0,5)","[6,7)","[10,11)","7"
3,True,"[0,5)","[6,7)","[11,16)","19"
3,True,"[0,5)","[6,7)","[16,21)","11"
3,True,"[0,5)","[6,7)","[21,26)","2"
3,True,"[0,5)","[6,7)","[26,31)","6"
3,True,"[0,5)","[6,7)","[31,46)","10"
3,True,"[0,5)","[6,7)","[46,61)","4"
3,True,"[0,5)","[6,7)","[61,76)","3"
3,True,"[0,5)","[6,7)","[76,91)","1"
3,True,"[0,5)","[6,7)","[91,)","1"
3,True,"[5,10)","[6,7)","[-6,-5)","3"
3,True,"[5,10)","[6,7)","[-4,-3)","6"
3,True,"[5,10)","[6,7)","[-3,-2)","49"
3,True,"[5,10)","[6,7)","[-2,-1)","15"
3,True,"[5,10)","[6,7)","[-1,0)","139"
3,True,"[5,10)","[6,7)","[0,1)","3427"
3,True,"[5,10)","[6,7)","[1,2)","246"
3,True,"[5,10)","[6,7)","[2,3)","212"
3,True,"[5,10)","[6,7)","[3,4)","482"
3,True,"[5,10)","[6,7)","[4,5)","159"
3,True,"[5,10)","[6,7)","[5,6)","20"
3,True,"[5,10)","[6,7)","[6,7)","61"
3,True,"[5,10)","[6,7)","[7,8)","51"
3,True,"[5,10)","[6,7)","[8,9)","35"
3,True,"[5,10)","[6,7)","[9,10)","11"
3,True,"[5,10)","[6,7)","[10,11)","17"
3,True,"[5,10)","[6,7)","[11,16)","51"
3,True,"[5,10)","[6,7)","[16,21)","32"
3,True,"[5,10)","[6,7)","[21,26)","8"
3,True,"[5,10)","[6,7)","[26,31)","8"
3,True,"[5,10)","[6,7)","[31,46)","15"
3,True,"[5,10)","[6,7)","[46,61)","2"
3,True,"[5,10)","[6,7)","[61,76)","2"
3,True,"[5,10)","[6,7)","[76,91)","1"
3,True,"[5,10)","[6,7)","[91,)","6"
3,True,"[5,10)","[6,7)",NULL,"2"
3,True,"[10,15)","[6,7)","[-6,-5)","3"
3,True,"[10,15)","[6,7)","[-5,-4)","1"
3,True,"[10,15)","[6,7)","[-4,-3)","4"
3,True,"[10,15)","[6,7)","[-3,-2)","74"
3,True,"[10,15)","[6,7)","[-2,-1)","33"
3,True,"[10,15)","[6,7)","[-1,0)","171"
3,True,"[10,15)","[6,7)","[0,1)","2410"
3,True,"[10,15)","[6,7)","[1,2)","183"
3,True,"[10,15)","[6,7)","[2,3)","165"
3,True,"[10,15)","[6,7)","[3,4)","527"
3,True,"[10,15)","[6,7)","[4,5)","148"
3,True,"[10,15)","[6,7)","[5,6)","36"
3,True,"[10,15)","[6,7)","[6,7)","104"
3,True,"[10,15)","[6,7)","[7,8)","45"
3,True,"[10,15)","[6,7)","[8,9)","36"
3,True,"[10,15)","[6,7)","[9,10)","17"
3,True,"[10,15)","[6,7)","[10,11)","17"
3,True,"[10,15)","[6,7)","[11,16)","38"
3,True,"[10,15)","[6,7)","[16,21)","35"
3,True,"[10,15)","[6,7)","[21,26)","14"
3,True,"[10,15)","[6,7)","[26,31)","5"
3,True,"[10,15)","[6,7)","[31,46)","10"
3,True,"[10,15)","[6,7)","[46,61)","1"
3,True,"[10,15)","[6,7)","[61,76)","3"
3,True,"[10,15)","[6,7)","[76,91)","4"
3,True,"[10,15)","[6,7)","[91,)","2"
3,True,"[10,15)","[6,7)",NULL,"8"
3,True,"[15,20)","[6,7)","[-6,-5)","28"
3,True,"[15,20)","[6,7)","[-5,-4)","6"
3,True,"[15,20)","[6,7)","[-4,-3)","9"
3,True,"[15,20)","[6,7)","[-3,-2)","68"
3,True,"[15,20)","[6,7)","[-2,-1)","28"
3,True,"[15,20)","[6,7)","[-1,0)","91"
3,True,"[15,20)","[6,7)","[0,1)","1398"
3,True,"[15,20)","[6,7)","[1,2)","127"
3,True,"[15,20)","[6,7)","[2,3)","93"
3,True,"[15,20)","[6,7)","[3,4)","479"
3,True,"[15,20)","[6,7)","[4,5)","117"
3,True,"[15,20)","[6,7)","[5,6)","77"
3,True,"[15,20)","[6,7)","[6,7)","107"
3,True,"[15,20)","[6,7)","[7,8)","46"
3,True,"[15,20)","[6,7)","[8,9)","41"
3,True,"[15,20)","[6,7)","[9,10)","23"
3,True,"[15,20)","[6,7)","[10,11)","21"
3,True,"[15,20)","[6,7)","[11,16)","35"
3,True,"[15,20)","[6,7)","[16,21)","36"
3,True,"[15,20)","[6,7)","[21,26)","13"
3,True,"[15,20)","[6,7)","[26,31)","2"
3,True,"[15,20)","[6,7)","[31,46)","15"
3,True,"[15,20)","[6,7)","[46,61)","1"
3,True,"[15,20)","[6,7)","[91,)","5"
3,True,"[15,20)","[6,7)",NULL,"16"
3,True,"[20,25)","[6,7)","[-6,-5)","32"
3,True,"[20,25)","[6,7)","[-5,-4)","10"
3,True,"[20,25)","[6,7)","[-4,-3)","9"
3,True,"[20,25)","[6,7)","[-3,-2)","49"
3,True,"[20,25)","[6,7)","[-2,-1)","20"
3,True,"[20,25)","[6,7)","[-1,0)","52"
3,True,"[20,25)","[6,7)","[0,1)","822"
3,True,"[20,25)","[6,7)","[1,2)","94"
3,True,"[20,25)","[6,7)","[2,3)","65"
3,True,"[20,25)","[6,7)","[3,4)","373"
3,True,"[20,25)","[6,7)","[4,5)","110"
3,True,"[20,25)","[6,7)","[5,6)","73"
3,True,"[20,25)","[6,7)","[6,7)","117"
3,True,"[20,25)","[6,7)","[7,8)","50"
3,True,"[20,25)","[6,7)","[8,9)","43"
3,True,"[20,25)","[6,7)","[9,10)","28"
3,True,"[20,25)","[6,7)","[10,11)","16"
3,True,"[20,25)","[6,7)","[11,16)","39"
3,True,"[20,25)","[6,7)","[16,21)","33"
3,True,"[20,25)","[6,7)","[21,26)","4"
3,True,"[20,25)","[6,7)","[26,31)","1"
3,True,"[20,25)","[6,7)","[31,46)","11"
3,True,"[20,25)","[6,7)","[46,61)","1"
3,True,"[20,25)","[6,7)","[91,)","1"
3,True,"[20,25)","[6,7)",NULL,"13"
3,True,"[25,30)","[6,7)","[-6,-5)","29"
3,True,"[25,30)","[6,7)","[-5,-4)","13"
3,True,"[25,30)","[6,7)","[-4,-3)","31"
3,True,"[25,30)","[6,7)","[-3,-2)","37"
3,True,"[25,30)","[6,7)","[-2,-1)","8"
3,True,"[25,30)","[6,7)","[-1,0)","40"
3,True,"[25,30)","[6,7)","[0,1)","522"
3,True,"[25,30)","[6,7)","[1,2)","66"
3,True,"[25,30)","[6,7)","[2,3)","59"
3,True,"[25,30)","[6,7)","[3,4)","282"
3,True,"[25,30)","[6,7)","[4,5)","89"
3,True,"[25,30)","[6,7)","[5,6)","60"
3,True,"[25,30)","[6,7)","[6,7)","106"
3,True,"[25,30)","[6,7)","[7,8)","45"
3,True,"[25,30)","[6,7)","[8,9)","38"
3,True,"[25,30)","[6,7)","[9,10)","23"
3,True,"[25,30)","[6,7)","[10,11)","22"
3,True,"[25,30)","[6,7)","[11,16)","36"
3,True,"[25,30)","[6,7)","[16,21)","15"
3,True,"[25,30)","[6,7)","[21,26)","4"
3,True,"[25,30)","[6,7)","[26,31)","2"
3,True,"[25,30)","[6,7)","[31,46)","2"
3,True,"[25,30)","[6,7)","[46,61)","4"
3,True,"[25,30)","[6,7)","[61,76)","2"
3,True,"[25,30)","[6,7)","[91,)","3"
3,True,"[25,30)","[6,7)",NULL,"9"
3,True,"[30,45)","[6,7)","[-6,-5)","131"
3,True,"[30,45)","[6,7)","[-5,-4)","31"
3,True,"[30,45)","[6,7)","[-4,-3)","57"
3,True,"[30,45)","[6,7)","[-3,-2)","82"
3,True,"[30,45)","[6,7)","[-2,-1)","39"
3,True,"[30,45)","[6,7)","[-1,0)","81"
3,True,"[30,45)","[6,7)","[0,1)","591"
3,True,"[30,45)","[6,7)","[1,2)","114"
3,True,"[30,45)","[6,7)","[2,3)","142"
3,True,"[30,45)","[6,7)","[3,4)","314"
3,True,"[30,45)","[6,7)","[4,5)","130"
3,True,"[30,45)","[6,7)","[5,6)","105"
3,True,"[30,45)","[6,7)","[6,7)","173"
3,True,"[30,45)","[6,7)","[7,8)","105"
3,True,"[30,45)","[6,7)","[8,9)","72"
3,True,"[30,45)","[6,7)","[9,10)","79"
3,True,"[30,45)","[6,7)","[10,11)","41"
3,True,"[30,45)","[6,7)","[11,16)","125"
3,True,"[30,45)","[6,7)","[16,21)","40"
3,True,"[30,45)","[6,7)","[21,26)","21"
3,True,"[30,45)","[6,7)","[26,31)","7"
3,True,"[30,45)","[6,7)","[31,46)","9"
3,True,"[30,45)","[6,7)","[46,61)","20"
3,True,"[30,45)","[6,7)","[61,76)","1"
3,True,"[30,45)","[6,7)","[91,)","8"
3,True,"[30,45)","[6,7)",NULL,"15"
3,True,"[45,60)","[6,7)","[-6,-5)","72"
3,True,"[45,60)","[6,7)","[-5,-4)","24"
3,True,"[45,60)","[6,7)","[-4,-3)","18"
3,True,"[45,60)","[6,7)","[-3,-2)","46"
3,True,"[45,60)","[6,7)","[-2,-1)","16"
3,True,"[45,60)","[6,7)","[-1,0)","19"
3,True,"[45,60)","[6,7)","[0,1)","141"
3,True,"[45,60)","[6,7)","[1,2)","34"
3,True,"[45,60)","[6,7)","[2,3)","18"
3,True,"[45,60)","[6,7)","[3,4)","41"
3,True,"[45,60)","[6,7)","[4,5)","37"
3,True,"[45,60)","[6,7)","[5,6)","22"
3,True,"[45,60)","[6,7)","[6,7)","31"
3,True,"[45,60)","[6,7)","[7,8)","30"
3,True,"[45,60)","[6,7)","[8,9)","24"
3,True,"[45,60)","[6,7)","[9,10)","28"
3,True,"[45,60)","[6,7)","[10,11)","19"
3,True,"[45,60)","[6,7)","[11,16)","58"
3,True,"[45,60)","[6,7)","[16,21)","19"
3,True,"[45,60)","[6,7)","[21,26)","8"
3,True,"[45,60)","[6,7)","[26,31)","6"
3,True,"[45,60)","[6,7)","[31,46)","7"
3,True,"[45,60)","[6,7)","[46,61)","3"
3,True,"[45,60)","[6,7)","[76,91)","2"
3,True,"[45,60)","[6,7)","[91,)","4"
3,True,"[45,60)","[6,7)",NULL,"9"
3,True,"[60,75)","[6,7)","[-6,-5)","45"
3,True,"[60,75)","[6,7)","[-5,-4)","8"
3,True,"[60,75)","[6,7)","[-4,-3)","9"
3,True,"[60,75)","[6,7)","[-3,-2)","10"
3,True,"[60,75)","[6,7)","[-2,-1)","7"
3,True,"[60,75)","[6,7)","[-1,0)","5"
3,True,"[60,75)","[6,7)","[0,1)","38"
3,True,"[60,75)","[6,7)","[1,2)","5"
3,True,"[60,75)","[6,7)","[2,3)","12"
3,True,"[60,75)","[6,7)","[3,4)","10"
3,True,"[60,75)","[6,7)","[4,5)","5"
3,True,"[60,75)","[6,7)","[5,6)","10"
3,True,"[60,75)","[6,7)","[6,7)","6"
3,True,"[60,75)","[6,7)","[7,8)","9"
3,True,"[60,75)","[6,7)","[8,9)","2"
3,True,"[60,75)","[6,7)","[9,10)","4"
3,True,"[60,75)","[6,7)","[10,11)","8"
3,True,"[60,75)","[6,7)","[11,16)","24"
3,True,"[60,75)","[6,7)","[16,21)","11"
3,True,"[60,75)","[6,7)","[21,26)","4"
3,True,"[60,75)","[6,7)","[26,31)","3"
3,True,"[60,75)","[6,7)",NULL,"6"
3,True,"[75,90)","[6,7)","[-6,-5)","25"
3,True,"[75,90)","[6,7)","[-3,-2)","9"
3,True,"[75,90)","[6,7)","[0,1)","6"
3,True,"[75,90)","[6,7)","[2,3)","2"
3,True,"[75,90)","[6,7)","[3,4)","2"
3,True,"[75,90)","[6,7)","[4,5)","1"
3,True,"[75,90)","[6,7)","[5,6)","2"
3,True,"[75,90)","[6,7)","[7,8)","2"
3,True,"[75,90)","[6,7)","[11,16)","12"
3,True,"[75,90)","[6,7)","[16,21)","1"
3,True,"[75,90)","[6,7)","[21,26)","3"
3,True,"[75,90)","[6,7)","[46,61)","1"
3,True,"[90,120)","[6,7)","[-6,-5)","10"
3,True,"[90,120)","[6,7)","[-5,-4)","1"
3,True,"[90,120)","[6,7)","[-4,-3)","1"
3,True,"[90,120)","[6,7)","[0,1)","4"
3,True,"[90,120)","[6,7)","[5,6)","1"
3,True,"[90,120)","[6,7)","[11,16)","2"
3,True,"[90,120)","[6,7)","[16,21)","1"
3,True,"[90,120)","[6,7)","[46,61)","1"
3,True,"[-15,-10)","[7,8)","[0,1)","10"
3,True,"[-10,-5)","[7,8)","[0,1)","18"
3,True,"[-5,0)","[7,8)","[-1,0)","1"
3,True,"[-5,0)","[7,8)","[0,1)","15"
3,True,"[-5,0)","[7,8)","[3,4)","1"
3,True,"[0,5)","[7,8)","[-2,-1)","2"
3,True,"[0,5)","[7,8)","[-1,0)","25"
3,True,"[0,5)","[7,8)","[0,1)","1319"
3,True,"[0,5)","[7,8)","[1,2)","150"
3,True,"[0,5)","[7,8)","[2,3)","94"
3,True,"[0,5)","[7,8)","[3,4)","122"
3,True,"[0,5)","[7,8)","[4,5)","41"
3,True,"[0,5)","[7,8)","[5,6)","6"
3,True,"[0,5)","[7,8)","[6,7)","25"
3,True,"[0,5)","[7,8)","[7,8)","15"
3,True,"[0,5)","[7,8)","[8,9)","1"
3,True,"[0,5)","[7,8)","[9,10)","7"
3,True,"[0,5)","[7,8)","[10,11)","7"
3,True,"[0,5)","[7,8)","[11,16)","7"
3,True,"[0,5)","[7,8)","[16,21)","6"
3,True,"[0,5)","[7,8)","[21,26)","6"
3,True,"[0,5)","[7,8)","[26,31)","3"
3,True,"[0,5)","[7,8)","[31,46)","5"
3,True,"[0,5)","[7,8)","[46,61)","1"
3,True,"[0,5)","[7,8)","[61,76)","1"
3,True,"[5,10)","[7,8)","[-6,-5)","1"
3,True,"[5,10)","[7,8)","[-4,-3)","2"
3,True,"[5,10)","[7,8)","[-3,-2)","11"
3,True,"[5,10)","[7,8)","[-2,-1)","9"
3,True,"[5,10)","[7,8)","[-1,0)","58"
3,True,"[5,10)","[7,8)","[0,1)","1643"
3,True,"[5,10)","[7,8)","[1,2)","178"
3,True,"[5,10)","[7,8)","[2,3)","127"
3,True,"[5,10)","[7,8)","[3,4)","217"
3,True,"[5,10)","[7,8)","[4,5)","110"
3,True,"[5,10)","[7,8)","[5,6)","26"
3,True,"[5,10)","[7,8)","[6,7)","46"
3,True,"[5,10)","[7,8)","[7,8)","37"
3,True,"[5,10)","[7,8)","[8,9)","6"
3,True,"[5,10)","[7,8)","[9,10)","13"
3,True,"[5,10)","[7,8)","[10,11)","16"
3,True,"[5,10)","[7,8)","[11,16)","22"
3,True,"[5,10)","[7,8)","[16,21)","7"
3,True,"[5,10)","[7,8)","[21,26)","11"
3,True,"[5,10)","[7,8)","[26,31)","7"
3,True,"[5,10)","[7,8)","[31,46)","6"
3,True,"[5,10)","[7,8)","[46,61)","1"
3,True,"[5,10)","[7,8)","[61,76)","2"
3,True,"[10,15)","[7,8)","[-7,-6)","5"
3,True,"[10,15)","[7,8)","[-6,-5)","7"
3,True,"[10,15)","[7,8)","[-5,-4)","1"
3,True,"[10,15)","[7,8)","[-4,-3)","5"
3,True,"[10,15)","[7,8)","[-3,-2)","24"
3,True,"[10,15)","[7,8)","[-2,-1)","30"
3,True,"[10,15)","[7,8)","[-1,0)","58"
3,True,"[10,15)","[7,8)","[0,1)","1171"
3,True,"[10,15)","[7,8)","[1,2)","159"
3,True,"[10,15)","[7,8)","[2,3)","159"
3,True,"[10,15)","[7,8)","[3,4)","227"
3,True,"[10,15)","[7,8)","[4,5)","116"
3,True,"[10,15)","[7,8)","[5,6)","29"
3,True,"[10,15)","[7,8)","[6,7)","39"
3,True,"[10,15)","[7,8)","[7,8)","20"
3,True,"[10,15)","[7,8)","[8,9)","16"
3,True,"[10,15)","[7,8)","[9,10)","21"
3,True,"[10,15)","[7,8)","[10,11)","7"
3,True,"[10,15)","[7,8)","[11,16)","34"
3,True,"[10,15)","[7,8)","[16,21)","9"
3,True,"[10,15)","[7,8)","[21,26)","7"
3,True,"[10,15)","[7,8)","[26,31)","8"
3,True,"[10,15)","[7,8)","[31,46)","11"
3,True,"[10,15)","[7,8)","[61,76)","4"
3,True,"[10,15)","[7,8)","[76,91)","7"
3,True,"[10,15)","[7,8)",NULL,"3"
3,True,"[15,20)","[7,8)","[-7,-6)","20"
3,True,"[15,20)","[7,8)","[-6,-5)","2"
3,True,"[15,20)","[7,8)","[-5,-4)","9"
3,True,"[15,20)","[7,8)","[-4,-3)","10"
3,True,"[15,20)","[7,8)","[-3,-2)","33"
3,True,"[15,20)","[7,8)","[-2,-1)","25"
3,True,"[15,20)","[7,8)","[-1,0)","60"
3,True,"[15,20)","[7,8)","[0,1)","757"
3,True,"[15,20)","[7,8)","[1,2)","89"
3,True,"[15,20)","[7,8)","[2,3)","107"
3,True,"[15,20)","[7,8)","[3,4)","233"
3,True,"[15,20)","[7,8)","[4,5)","97"
3,True,"[15,20)","[7,8)","[5,6)","27"
3,True,"[15,20)","[7,8)","[6,7)","53"
3,True,"[15,20)","[7,8)","[7,8)","23"
3,True,"[15,20)","[7,8)","[8,9)","20"
3,True,"[15,20)","[7,8)","[9,10)","17"
3,True,"[15,20)","[7,8)","[10,11)","9"
3,True,"[15,20)","[7,8)","[11,16)","36"
3,True,"[15,20)","[7,8)","[16,21)","10"
3,True,"[15,20)","[7,8)","[21,26)","8"
3,True,"[15,20)","[7,8)","[26,31)","4"
3,True,"[15,20)","[7,8)","[31,46)","2"
3,True,"[15,20)","[7,8)","[76,91)","1"
3,True,"[15,20)","[7,8)",NULL,"3"
3,True,"[20,25)","[7,8)","[-7,-6)","21"
3,True,"[20,25)","[7,8)","[-6,-5)","6"
3,True,"[20,25)","[7,8)","[-5,-4)","6"
3,True,"[20,25)","[7,8)","[-4,-3)","8"
3,True,"[20,25)","[7,8)","[-3,-2)","45"
3,True,"[20,25)","[7,8)","[-2,-1)","29"
3,True,"[20,25)","[7,8)","[-1,0)","36"
3,True,"[20,25)","[7,8)","[0,1)","457"
3,True,"[20,25)","[7,8)","[1,2)","62"
3,True,"[20,25)","[7,8)","[2,3)","69"
3,True,"[20,25)","[7,8)","[3,4)","221"
3,True,"[20,25)","[7,8)","[4,5)","75"
3,True,"[20,25)","[7,8)","[5,6)","38"
3,True,"[20,25)","[7,8)","[6,7)","60"
